points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
1,1,1,1,3,3,17,13,1,0,0,0,0,0,0,6,10,14,4,2,2022,3,2,3,3,0.65,0.35,31.0,Sun,2022-04-10,15:00,Angers,1–1,Lille,2021-2022,6,3 of 13 — 23%,18% — 3 of 17,2 of 3 — 66%,100% — 3 of 3,2022306,31.0,2021-2022,Angers,33,95,78,304,35,51,116,71,332,45,-10,1.064516129032258,3.064516129032258,2.5161290322580645,9.806451612903226,1.1290322580645162,1.6451612903225807,3.741935483870968,2.290322580645161,10.709677419354838,1.4516129032258065,1.5,1.5,1.5,1.5,1.0,1.0,2.0,1.3333333333333333,0.5,0.6666666666666666,2.5,1.5,7.0,21.0,28.0,1,31.0,2021-2022,Lille,48,122,85,367,39,33,117,90,366,36,3,1.5483870967741935,3.935483870967742,2.7419354838709675,11.838709677419354,1.2580645161290325,1.064516129032258,3.774193548387097,2.903225806451613,11.806451612903226,1.1612903225806452,2.0,0.5,0.5,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,2.0,1.0,0.5,0.0,8.0,22.0,30.0,11,1
1,1,1,1,6,4,11,12,1,0,0,0,0,0,0,6,10,14,4,2,2022,5,3,4,6,0.48,0.52,31.0,Sun,2022-04-10,15:00,Brest,1–1,Nantes,2021-2022,6,6 of 12 — 50%,36% — 4 of 11,3 of 4 — 75%,83% — 5 of 6,2022307,31.0,2021-2022,Brest,39,112,91,327,39,45,131,80,382,45,-6,1.2580645161290325,3.612903225806452,2.935483870967742,10.548387096774194,1.2580645161290325,1.4516129032258065,4.225806451612903,2.5806451612903225,12.32258064516129,1.4516129032258065,1.5,1.0,1.5,1.0,1.0,1.0,2.0,2.0,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.3333333333333333,7.0,21.0,28.0,4,31.0,2021-2022,Nantes,46,112,86,327,40,40,118,77,356,34,6,1.4838709677419355,3.612903225806452,2.774193548387097,10.548387096774194,1.2903225806451613,1.2903225806451613,3.806451612903226,2.4838709677419355,11.483870967741936,1.096774193548387,1.5,1.5,1.5,1.5,1.0,1.0,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.1666666666666667,0.8333333333333334,7.0,22.0,29.0,19,1
0,3,0,3,3,6,16,6,1,0,0,0,0,0,0,6,10,14,4,2,2022,0,6,6,3,0.58,0.42,31.0,Sun,2022-04-10,17:05,Lens,3–0,Nice,2021-2022,6,3 of 6 — 50%,38% — 6 of 16,6 of 6 — 100%,0% — 0 of 3,2022308,31.0,2021-2022,Lens,47,140,76,397,48,38,112,98,325,40,8,1.5161290322580645,4.516129032258065,2.4516129032258065,12.806451612903226,1.5483870967741935,1.2258064516129032,3.612903225806452,3.161290322580645,10.483870967741936,1.2903225806451613,1.5,1.5,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.8333333333333334,7.0,22.0,28.0,10,31.0,2021-2022,Nice,52,118,91,335,40,34,114,83,366,27,13,1.6774193548387095,3.806451612903226,2.935483870967742,10.806451612903226,1.2903225806451613,1.096774193548387,3.6774193548387095,2.677419354838709,11.806451612903226,0.8709677419354839,0.5,1.0,2.0,1.5,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,1.5,0.6666666666666666,1.0,0.5,8.0,21.0,29.0,20,3
1,1,1,1,4,3,13,15,1,0,0,0,0,0,0,6,10,14,4,2,2022,3,2,3,4,0.58,0.42,31.0,Sun,2022-04-10,19:00,Strasbourg,1–1,Lyon,2021-2022,6,4 of 15 — 27%,23% — 3 of 13,2 of 3 — 66%,75% — 3 of 4,2022309,31.0,2021-2022,Strasbourg,52,123,68,386,52,31,97,79,327,33,19,1.6774193548387095,3.967741935483871,2.193548387096774,12.451612903225806,1.6774193548387095,1.0,3.129032258064516,2.548387096774193,10.548387096774194,1.064516129032258,2.0,0.5,0.5,0.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.8333333333333334,0.6666666666666666,0.5,7.0,21.0,28.0,26,31.0,2021-2022,Lyon,47,145,103,419,44,35,136,110,364,40,4,1.5161290322580645,4.67741935483871,3.3225806451612905,13.516129032258064,1.4193548387096775,1.1290322580645162,4.387096774193548,3.548387096774193,11.741935483870968,1.2903225806451613,2.0,1.5,0.5,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.5,7.0,21.0,28.0,13,1
0,3,0,2,4,2,6,10,1,0,0,0,0,0,0,6,10,14,4,2,2022,3,2,2,4,0.39,0.61,31.0,Sun,2022-04-10,21:00,Marseille,2–0,Montpellier,2021-2022,6,4 of 10 — 40%,33% — 2 of 6,2 of 2 — 100%,75% — 3 of 4,2022310,31.0,2021-2022,Marseille,59,131,63,412,51,26,88,90,267,29,22,1.903225806451613,4.225806451612903,2.032258064516129,13.290322580645162,1.6451612903225807,0.8387096774193549,2.838709677419355,2.903225806451613,8.612903225806452,0.935483870967742,3.0,3.0,0.0,1.5,3.0,3.333333333333333,0.0,1.3333333333333333,1.6666666666666667,1.8333333333333333,1.1666666666666667,1.3333333333333333,7.0,21.0,28.0,14,31.0,2021-2022,Montpellier,41,126,122,346,44,47,164,85,482,44,0,1.3225806451612905,4.064516129032258,3.935483870967742,11.161290322580646,1.4193548387096775,1.5161290322580645,5.290322580645161,2.7419354838709675,15.548387096774194,1.4193548387096775,1.5,1.5,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.1666666666666667,1.0,1.6666666666666667,1.3333333333333333,7.0,21.0,29.0,17,3
3,0,3,2,3,4,12,12,0,0,1,0,0,0,0,4,15,15,4,2,2022,2,1,4,3,0.37,0.63,32.0,Fri,2022-04-15,21:00,Rennes,2–3,Monaco,2021-2022,6,3 of 12 — 25%,33% — 4 of 12,1 of 4 — 25%,66% — 2 of 3,2022311,32.0,2021-2022,Rennes,56,169,55,472,69,35,83,105,287,34,35,1.75,5.28125,1.71875,14.75,2.15625,1.09375,2.59375,3.28125,8.96875,1.0625,2.0,2.0,0.5,1.5,2.333333333333333,3.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.333333333333333,0.1666666666666666,1.3333333333333333,6.0,13.0,26.0,24,32.0,2021-2022,Monaco,53,119,79,355,50,35,103,78,323,34,16,1.65625,3.71875,2.46875,11.09375,1.5625,1.09375,3.21875,2.4375,10.09375,1.0625,3.0,2.0,0.0,1.0,3.0,2.333333333333333,0.0,0.6666666666666666,2.0,1.5,1.0,0.8333333333333334,5.0,12.0,26.0,16,0
0,3,1,2,4,3,7,11,0,1,0,0,0,0,0,5,16,15,4,2,2022,2,2,3,4,0.61,0.39,32.0,Sat,2022-04-16,17:00,Saint-Étienne,2–1,Brest,2021-2022,6,4 of 11 — 36%,43% — 3 of 7,2 of 3 — 66%,50% — 2 of 4,2022312,32.0,2021-2022,Saint-Étienne,30,118,96,369,35,57,148,88,373,62,-27,0.9375,3.6875,3.0,11.53125,1.09375,1.78125,4.625,2.75,11.65625,1.9375,0.0,2.0,3.0,5.0,0.3333333333333333,1.6666666666666667,2.333333333333333,3.6666666666666665,0.8333333333333334,1.1666666666666667,1.8333333333333333,2.333333333333333,8.0,13.0,29.0,25,32.0,2021-2022,Brest,39,115,93,334,40,48,135,82,393,47,-7,1.21875,3.59375,2.90625,10.4375,1.25,1.5,4.21875,2.5625,12.28125,1.46875,2.0,1.5,0.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.3333333333333333,6.0,13.0,27.0,4,3
3,0,2,1,5,7,11,17,0,1,0,0,0,0,0,5,16,15,4,2,2022,4,5,7,5,0.44,0.56,32.0,Sat,2022-04-16,21:00,Lille,1–2,Lens,2021-2022,6,5 of 17 — 29%,64% — 7 of 11,5 of 7 — 71%,80% — 4 of 5,2022313,32.0,2021-2022,Lille,48,127,90,384,40,36,124,94,377,38,2,1.5,3.96875,2.8125,12.0,1.25,1.125,3.875,2.9375,11.78125,1.1875,1.0,0.5,1.0,0.5,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,1.1666666666666667,0.5,0.1666666666666666,6.0,14.0,28.0,11,32.0,2021-2022,Lens,50,147,80,408,50,38,117,103,342,41,9,1.5625,4.59375,2.5,12.75,1.5625,1.1875,3.65625,3.21875,10.6875,1.28125,1.5,1.5,1.5,0.5,2.0,2.0,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.1666666666666667,0.6666666666666666,6.0,13.0,28.0,10,0
0,3,1,2,1,1,6,14,1,0,0,0,0,0,0,6,17,15,4,2,2022,0,0,1,1,0.37,0.63,32.0,Sun,2022-04-17,13:00,Nice,2–1,Lorient,2021-2022,6,1 of 14 — 7%,17% — 1 of 6,0 of 1 — 0%,0% — 0 of 1,2022314,32.0,2021-2022,Nice,55,119,91,349,42,34,115,83,372,28,14,1.71875,3.71875,2.84375,10.90625,1.3125,1.0625,3.59375,2.59375,11.625,0.875,0.5,0.5,2.0,2.0,0.3333333333333333,0.6666666666666666,2.333333333333333,2.0,1.0,0.5,1.5,1.0,7.0,15.0,28.0,20,32.0,2021-2022,Lorient,31,123,76,358,32,55,120,94,386,52,-20,0.96875,3.84375,2.375,11.1875,1.0,1.71875,3.75,2.9375,12.0625,1.625,1.5,3.5,1.5,3.5,1.3333333333333333,2.333333333333333,1.3333333333333333,2.333333333333333,1.6666666666666667,1.8333333333333333,1.1666666666666667,1.8333333333333333,9.0,14.0,28.0,12,3
1,1,1,1,7,3,10,24,1,0,0,0,0,0,0,6,17,15,4,2,2022,6,2,3,7,0.39,0.61,32.0,Sun,2022-04-17,15:00,Nantes,1–1,Angers,2021-2022,6,7 of 24 — 29%,30% — 3 of 10,2 of 3 — 66%,85% — 6 of 7,2022315,32.0,2021-2022,Nantes,47,119,88,351,41,41,121,83,366,35,6,1.46875,3.71875,2.75,10.96875,1.28125,1.28125,3.78125,2.59375,11.4375,1.09375,2.0,2.0,0.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.8333333333333334,7.0,14.0,29.0,19,32.0,2021-2022,Angers,34,98,84,314,36,52,123,73,356,46,-10,1.0625,3.0625,2.625,9.8125,1.125,1.625,3.84375,2.28125,11.125,1.4375,0.5,1.5,2.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.8333333333333334,2.1666666666666665,1.5,7.0,14.0,28.0,1,1
1,1,1,1,2,4,26,4,1,0,0,0,0,0,0,6,17,15,4,2,2022,1,3,4,2,0.55,0.45,32.0,Sun,2022-04-17,15:00,Metz,1–1,Clermont Foot,2021-2022,6,2 of 4 — 50%,15% — 4 of 26,3 of 4 — 75%,50% — 1 of 2,2022316,32.0,2021-2022,Metz,24,92,88,297,29,60,139,66,453,58,-29,0.75,2.875,2.75,9.28125,0.90625,1.875,4.34375,2.0625,14.15625,1.8125,0.0,1.0,3.0,2.5,0.0,1.0,3.0,3.6666666666666665,0.3333333333333333,0.5,2.333333333333333,2.0,7.0,14.0,28.0,15,32.0,2021-2022,Clermont Foot,29,112,82,365,32,59,135,83,360,61,-29,0.90625,3.5,2.5625,11.40625,1.0,1.84375,4.21875,2.59375,11.25,1.90625,0.0,1.5,3.0,4.5,0.0,1.3333333333333333,3.0,4.0,0.1666666666666666,0.8333333333333334,2.6666666666666665,3.1666666666666665,8.0,14.0,29.0,6,1
1,1,0,0,3,9,15,14,1,0,0,0,0,0,0,6,17,15,4,2,2022,3,9,9,3,0.39,0.61,32.0,Sun,2022-04-17,15:00,Montpellier,0–0,Reims,2021-2022,6,3 of 14 — 21%,60% — 9 of 15,9 of 9 — 100%,100% — 3 of 3,2022317,32.0,2021-2022,Montpellier,42,129,131,360,44,48,173,88,497,44,0,1.3125,4.03125,4.09375,11.25,1.375,1.5,5.40625,2.75,15.53125,1.375,0.0,0.5,3.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.6666666666666666,0.8333333333333334,2.1666666666666665,1.6666666666666667,7.0,14.0,28.0,17,32.0,2021-2022,Reims,37,116,92,328,34,46,123,87,399,35,-1,1.15625,3.625,2.875,10.25,1.0625,1.4375,3.84375,2.71875,12.46875,1.09375,0.0,1.0,3.0,2.0,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.0,8.0,14.0,28.0,23,1
1,1,1,1,2,2,11,10,1,0,0,0,0,0,0,6,17,15,4,2,2022,2,2,2,2,0.61,0.39,32.0,Sun,2022-04-17,15:00,Troyes,1–1,Strasbourg,2021-2022,6,2 of 10 — 20%,18% — 2 of 11,2 of 2 — 100%,100% — 2 of 2,2022318,32.0,2021-2022,Troyes,33,105,89,327,30,54,123,79,375,45,-15,1.03125,3.28125,2.78125,10.21875,0.9375,1.6875,3.84375,2.46875,11.71875,1.40625,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.8333333333333333,1.1666666666666667,0.8333333333333334,0.6666666666666666,7.0,14.0,30.0,28,32.0,2021-2022,Strasbourg,53,125,70,397,53,32,99,81,337,34,19,1.65625,3.90625,2.1875,12.40625,1.65625,1.0,3.09375,2.53125,10.53125,1.0625,2.0,1.0,0.5,0.5,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,7.0,14.0,28.0,26,1
0,3,1,6,9,4,16,15,1,0,0,0,0,0,0,6,17,15,4,2,2022,3,4,4,9,0.4,0.6,32.0,Sun,2022-04-17,17:05,Lyon,6–1,Bordeaux,2021-2022,6,9 of 15 — 60%,25% — 4 of 16,4 of 4 — 100%,33% — 3 of 9,2022319,32.0,2021-2022,Lyon,50,154,107,434,50,35,140,113,380,41,9,1.5625,4.8125,3.34375,13.5625,1.5625,1.09375,4.375,3.53125,11.875,1.28125,2.0,2.0,0.5,1.5,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.5,7.0,14.0,28.0,13,32.0,2021-2022,Bordeaux,26,120,90,375,42,59,158,82,438,77,-35,0.8125,3.75,2.8125,11.71875,1.3125,1.84375,4.9375,2.5625,13.6875,2.40625,2.0,1.5,0.5,0.5,1.3333333333333333,1.0,1.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.5,7.0,15.0,28.0,3,3
0,3,1,2,2,1,3,6,1,0,0,0,0,0,0,6,17,15,4,2,2022,1,0,1,2,0.57,0.43,32.0,Sun,2022-04-17,20:45,Paris S-G,2–1,Marseille,2021-2022,6,2 of 6 — 33%,33% — 1 of 3,0 of 1 — 0%,50% — 1 of 2,2022320,32.0,2021-2022,Paris S-G,74,157,99,451,72,17,127,92,356,30,42,2.3125,4.90625,3.09375,14.09375,2.25,0.53125,3.96875,2.875,11.125,0.9375,3.0,5.5,0.0,1.0,2.0,3.6666666666666665,1.0,1.6666666666666667,2.0,2.833333333333333,1.0,1.1666666666666667,8.0,14.0,28.0,22,32.0,2021-2022,Marseille,59,132,64,415,52,29,90,90,273,31,21,1.84375,4.125,2.0,12.96875,1.625,0.90625,2.8125,2.8125,8.53125,0.96875,3.0,3.0,0.0,1.0,3.0,2.6666666666666665,0.0,1.0,2.1666666666666665,2.1666666666666665,0.6666666666666666,1.0,7.0,14.0,28.0,14,3
0,3,1,2,4,5,20,10,0,0,0,0,1,0,0,2,20,16,4,2,2022,3,4,5,4,0.59,0.41,33.0,Wed,2022-04-20,19:00,Reims,2–1,Lille,2021-2022,6,4 of 10 — 40%,25% — 5 of 20,4 of 5 — 80%,75% — 3 of 4,2022321,33.0,2021-2022,Reims,40,120,96,338,36,46,128,90,419,36,0,1.2121212121212122,3.636363636363636,2.909090909090909,10.242424242424242,1.0909090909090908,1.393939393939394,3.878787878787879,2.727272727272727,12.696969696969695,1.0909090909090908,0.5,1.0,2.0,1.5,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,1.0,0.6666666666666666,1.5,0.8333333333333334,3.0,11.0,17.0,23,33.0,2021-2022,Lille,48,132,93,404,41,39,128,98,387,40,1,1.4545454545454546,4.0,2.8181818181818183,12.242424242424242,1.2424242424242424,1.181818181818182,3.878787878787879,2.9696969696969697,11.727272727272728,1.2121212121212122,0.5,1.0,2.0,1.5,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,1.5,1.1666666666666667,1.0,0.5,4.0,10.0,18.0,11,3
0,3,0,1,7,2,15,17,0,0,0,0,1,0,0,2,20,16,4,2,2022,6,2,2,7,0.52,0.48,33.0,Wed,2022-04-20,19:00,Monaco,1–0,Nice,2021-2022,6,7 of 17 — 41%,13% — 2 of 15,2 of 2 — 100%,85% — 6 of 7,2022322,33.0,2021-2022,Monaco,56,126,81,372,51,35,105,84,338,34,17,1.696969696969697,3.8181818181818175,2.4545454545454546,11.272727272727272,1.5454545454545454,1.0606060606060606,3.1818181818181817,2.5454545454545454,10.242424242424242,1.0303030303030305,3.0,2.5,0.0,1.5,3.0,2.333333333333333,0.0,1.3333333333333333,2.5,1.8333333333333333,0.5,0.8333333333333334,5.0,10.0,17.0,16,33.0,2021-2022,Nice,55,121,97,364,42,37,122,85,389,29,13,1.6666666666666667,3.6666666666666665,2.9393939393939394,11.030303030303031,1.2727272727272727,1.121212121212121,3.696969696969697,2.575757575757576,11.787878787878787,0.8787878787878788,1.5,1.0,1.5,2.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.8333333333333334,1.3333333333333333,1.1666666666666667,3.0,10.0,18.0,20,3
1,1,2,2,7,2,9,11,0,0,0,0,1,0,0,2,20,16,4,2,2022,5,0,2,7,0.53,0.47,33.0,Wed,2022-04-20,19:00,Bordeaux,2–2,Saint-Étienne,2021-2022,6,7 of 11 — 64%,22% — 2 of 9,0 of 2 — 0%,71% — 5 of 7,2022323,33.0,2021-2022,Bordeaux,27,127,90,386,44,60,160,87,447,79,-35,0.8181818181818182,3.8484848484848486,2.727272727272727,11.696969696969695,1.3333333333333333,1.818181818181818,4.848484848484849,2.636363636363636,13.545454545454543,2.393939393939394,1.5,2.0,1.5,3.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.333333333333333,0.6666666666666666,0.6666666666666666,2.1666666666666665,2.333333333333333,3.0,10.0,18.0,3,33.0,2021-2022,Saint-Étienne,31,120,101,378,37,58,155,88,384,64,-27,0.9393939393939394,3.636363636363636,3.060606060606061,11.454545454545457,1.121212121212121,1.7575757575757576,4.696969696969697,2.6666666666666665,11.636363636363637,1.9393939393939397,1.5,2.0,1.5,3.5,1.0,2.0,2.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,4.0,12.0,17.0,25,1
0,3,0,1,5,4,20,16,0,0,0,0,1,0,0,2,20,16,4,2,2022,4,4,4,5,0.58,0.42,33.0,Wed,2022-04-20,19:00,Lorient,1–0,Metz,2021-2022,6,5 of 16 — 31%,20% — 4 of 20,4 of 4 — 100%,80% — 4 of 5,2022324,33.0,2021-2022,Lorient,34,128,80,374,33,55,124,98,406,52,-19,1.0303030303030305,3.878787878787879,2.4242424242424243,11.333333333333334,1.0,1.6666666666666667,3.757575757575758,2.9696969696969697,12.303030303030305,1.5757575757575757,1.5,3.5,1.5,2.0,1.0,2.6666666666666665,2.0,3.0,1.1666666666666667,1.8333333333333333,1.6666666666666667,2.1666666666666665,3.0,12.0,17.0,12,33.0,2021-2022,Metz,24,96,92,317,29,63,144,70,469,59,-30,0.7272727272727273,2.909090909090909,2.787878787878788,9.606060606060606,0.8787878787878788,1.9090909090909087,4.363636363636363,2.121212121212121,14.212121212121213,1.7878787878787878,0.5,1.0,2.0,2.0,0.3333333333333333,1.0,2.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.333333333333333,2.1666666666666665,3.0,10.0,17.0,15,3
3,0,1,0,3,1,3,15,0,0,0,0,1,0,0,2,20,16,4,2,2022,3,0,1,3,0.5,0.5,33.0,Wed,2022-04-20,19:00,Troyes,0–1,Clermont Foot,2021-2022,6,3 of 15 — 20%,33% — 1 of 3,0 of 1 — 0%,100% — 3 of 3,2022325,33.0,2021-2022,Troyes,33,108,89,342,30,57,124,82,378,46,-16,1.0,3.272727272727273,2.696969696969697,10.363636363636363,0.9090909090909092,1.7272727272727273,3.757575757575758,2.484848484848485,11.454545454545457,1.393939393939394,0.5,1.0,2.0,1.5,1.3333333333333333,1.0,1.3333333333333333,1.0,1.8333333333333333,1.1666666666666667,0.8333333333333334,0.6666666666666666,3.0,10.0,17.0,28,33.0,2021-2022,Clermont Foot,32,113,85,368,33,59,138,83,375,61,-28,0.9696969696969696,3.4242424242424243,2.575757575757576,11.151515151515152,1.0,1.7878787878787878,4.181818181818182,2.515151515151515,11.363636363636363,1.8484848484848484,0.5,1.0,2.0,3.5,0.3333333333333333,1.3333333333333333,2.333333333333333,3.333333333333333,0.1666666666666666,0.8333333333333334,2.6666666666666665,3.1666666666666665,3.0,11.0,17.0,6,0
3,0,3,0,1,8,15,8,0,0,0,0,1,0,0,2,20,16,4,2,2022,1,5,8,1,0.58,0.42,33.0,Wed,2022-04-20,21:00,Angers,0–3,Paris S-G,2021-2022,6,1 of 8 — 13%,53% — 8 of 15,5 of 8 — 62%,100% — 1 of 1,2022326,33.0,2021-2022,Angers,34,99,89,322,36,55,131,74,371,49,-13,1.0303030303030305,3.0,2.696969696969697,9.757575757575758,1.0909090909090908,1.6666666666666667,3.9696969696969697,2.242424242424242,11.242424242424242,1.4848484848484849,1.0,1.0,1.0,1.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8333333333333334,0.8333333333333334,1.8333333333333333,1.3333333333333333,3.0,10.0,17.0,1,33.0,2021-2022,Paris S-G,77,165,100,466,75,17,128,97,364,30,45,2.333333333333333,5.0,3.0303030303030303,14.12121212121212,2.272727272727273,0.5151515151515151,3.878787878787879,2.9393939393939394,11.030303030303031,0.9090909090909092,3.0,4.0,0.0,1.0,3.0,4.333333333333333,0.0,1.0,2.0,2.6666666666666665,1.0,1.1666666666666667,3.0,11.0,17.0,22,0
0,3,1,2,5,3,11,13,0,0,0,0,1,0,0,2,20,16,4,2,2022,3,2,3,5,0.62,0.38,33.0,Wed,2022-04-20,21:00,Strasbourg,2–1,Rennes,2021-2022,6,5 of 13 — 38%,27% — 3 of 11,2 of 3 — 66%,60% — 3 of 5,2022327,33.0,2021-2022,Strasbourg,56,130,72,410,55,32,102,84,348,35,20,1.696969696969697,3.939393939393939,2.1818181818181817,12.424242424242424,1.6666666666666667,0.9696969696969696,3.090909090909091,2.5454545454545454,10.545454545454543,1.0606060606060606,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.8333333333333334,0.6666666666666666,0.5,3.0,10.0,17.0,26,33.0,2021-2022,Rennes,56,172,58,483,70,38,88,107,300,36,34,1.696969696969697,5.212121212121212,1.7575757575757576,14.636363636363637,2.121212121212121,1.1515151515151516,2.6666666666666665,3.242424242424242,9.090909090909092,1.0909090909090908,1.5,2.5,1.5,2.5,1.3333333333333333,2.0,1.3333333333333333,2.0,2.1666666666666665,3.0,0.6666666666666666,1.5,5.0,11.0,18.0,24,3
0,3,0,2,5,4,10,12,0,0,0,0,1,0,0,2,20,16,4,2,2022,3,4,4,5,0.51,0.49,33.0,Wed,2022-04-20,21:00,Lens,2–0,Montpellier,2021-2022,6,5 of 12 — 42%,40% — 4 of 10,4 of 4 — 100%,60% — 3 of 5,2022328,33.0,2021-2022,Lens,53,152,84,420,52,38,121,106,352,41,11,1.606060606060606,4.606060606060606,2.5454545454545454,12.727272727272728,1.5757575757575757,1.1515151515151516,3.6666666666666665,3.212121212121212,10.666666666666666,1.2424242424242424,3.0,2.5,0.0,0.5,2.0,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.1666666666666667,0.6666666666666666,4.0,10.0,17.0,10,33.0,2021-2022,Montpellier,42,133,134,370,44,51,178,92,509,46,-2,1.2727272727272727,4.03030303030303,4.0606060606060606,11.212121212121213,1.3333333333333333,1.5454545454545454,5.393939393939394,2.787878787878788,15.424242424242424,1.393939393939394,0.5,0.0,2.0,1.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.3333333333333333,0.8333333333333334,0.5,1.8333333333333333,1.0,3.0,10.0,17.0,17,3
